base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
spathiphyllum-wallisii__01,spathiphyllum-wallisii,squash,rotate_+15,rotate,Chinese evergreen (Aglaonema),0.9567,Dumb Cane (Dieffenbachia spp.),0.0412,0.9155,aglaonema,"aglaonema|dieffenbachia|monstera-deliciosa",true,high-conf,true,23,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,center_crop,rotate_+15,rotate,Chinese evergreen (Aglaonema),0.9567,Dumb Cane (Dieffenbachia spp.),0.0412,0.9155,aglaonema,"aglaonema|dieffenbachia|monstera-deliciosa",true,high-conf,true,23,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,tta6,rotate_+15,rotate,Chinese evergreen (Aglaonema),0.4110,Pothos (Ivy arum),0.2547,0.1563,aglaonema,"aglaonema|epipremnum-aureum|dieffenbachia",true,low-conf,false,144,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,squash,rotate_-15,rotate,Dumb Cane (Dieffenbachia spp.),0.7081,Chinese evergreen (Aglaonema),0.1914,0.5167,dieffenbachia,"dieffenbachia|aglaonema|asplenium-nidus",true,high-conf,true,27,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,center_crop,rotate_-15,rotate,Dumb Cane (Dieffenbachia spp.),0.7081,Chinese evergreen (Aglaonema),0.1914,0.5167,dieffenbachia,"dieffenbachia|aglaonema|asplenium-nidus",true,high-conf,true,21,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,tta6,rotate_-15,rotate,ZZ Plant (Zamioculcas zamiifolia),0.2929,Dumb Cane (Dieffenbachia spp.),0.2360,0.0569,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|dieffenbachia|schefflera",true,low-conf,false,132,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,squash,rotate_+90,rotate,Tradescantia,0.5640,Chinese evergreen (Aglaonema),0.4332,0.1308,tradescantia,"tradescantia|aglaonema|schefflera",true,high-conf,true,19,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,center_crop,rotate_+90,rotate,Tradescantia,0.5640,Chinese evergreen (Aglaonema),0.4332,0.1308,tradescantia,"tradescantia|aglaonema|schefflera",true,high-conf,true,30,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,tta6,rotate_+90,rotate,Tradescantia,0.3858,Chinese evergreen (Aglaonema),0.3049,0.0809,tradescantia,"tradescantia|aglaonema|ctenanthe",true,low-conf,false,207,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,squash,rotate_-90,rotate,Chinese evergreen (Aglaonema),0.9432,Tradescantia,0.0505,0.8927,aglaonema,"aglaonema|tradescantia|ctenanthe",true,high-conf,true,30,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,center_crop,rotate_-90,rotate,Chinese evergreen (Aglaonema),0.9432,Tradescantia,0.0505,0.8927,aglaonema,"aglaonema|tradescantia|ctenanthe",true,high-conf,true,24,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,tta6,rotate_-90,rotate,Chinese evergreen (Aglaonema),0.4627,Tradescantia,0.2275,0.2353,aglaonema,"aglaonema|tradescantia|ctenanthe",true,high-conf,true,163,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,squash,bright_up,brightness,Chinese evergreen (Aglaonema),0.9797,Dumb Cane (Dieffenbachia spp.),0.0158,0.9639,aglaonema,"aglaonema|dieffenbachia|aspidistra-elatior",true,high-conf,true,23,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,center_crop,bright_up,brightness,Chinese evergreen (Aglaonema),0.9797,Dumb Cane (Dieffenbachia spp.),0.0158,0.9639,aglaonema,"aglaonema|dieffenbachia|aspidistra-elatior",true,high-conf,true,19,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,tta6,bright_up,brightness,Chinese evergreen (Aglaonema),0.4366,Schefflera,0.2655,0.1711,aglaonema,"aglaonema|schefflera|asplenium-nidus",true,low-conf,false,115,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,squash,bright_down,brightness,Chinese evergreen (Aglaonema),0.8846,Cast Iron Plant (Aspidistra elatior),0.0731,0.8115,aglaonema,"aglaonema|aspidistra-elatior|dieffenbachia",true,high-conf,true,17,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,center_crop,bright_down,brightness,Chinese evergreen (Aglaonema),0.8846,Cast Iron Plant (Aspidistra elatior),0.0731,0.8115,aglaonema,"aglaonema|aspidistra-elatior|dieffenbachia",true,high-conf,true,22,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,tta6,bright_down,brightness,Chinese evergreen (Aglaonema),0.4789,Rattlesnake Plant (Calathea lancifolia),0.2581,0.2207,aglaonema,"aglaonema|monstera-deliciosa|beaucarnea-recurvata",true,high-conf,true,105,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,squash,contrast_up,contrast,Chinese evergreen (Aglaonema),0.9467,Monstera Deliciosa (Monstera deliciosa),0.0332,0.9135,aglaonema,"aglaonema|monstera-deliciosa|dieffenbachia",true,high-conf,true,15,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,center_crop,contrast_up,contrast,Chinese evergreen (Aglaonema),0.9467,Monstera Deliciosa (Monstera deliciosa),0.0332,0.9135,aglaonema,"aglaonema|monstera-deliciosa|dieffenbachia",true,high-conf,true,15,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,tta6,contrast_up,contrast,Chinese evergreen (Aglaonema),0.4785,Rattlesnake Plant (Calathea lancifolia),0.3214,0.1571,aglaonema,"aglaonema|schefflera|asplenium-nidus",true,low-conf,false,105,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,squash,contrast_down,contrast,Chinese evergreen (Aglaonema),0.6133,Dumb Cane (Dieffenbachia spp.),0.2160,0.3973,aglaonema,"aglaonema|dieffenbachia|aspidistra-elatior",true,high-conf,true,15,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,center_crop,contrast_down,contrast,Chinese evergreen (Aglaonema),0.6133,Dumb Cane (Dieffenbachia spp.),0.2160,0.3973,aglaonema,"aglaonema|dieffenbachia|aspidistra-elatior",true,high-conf,true,15,
spathiphyllum-wallisii__01,spathiphyllum-wallisii,tta6,contrast_down,contrast,Chinese evergreen (Aglaonema),0.3026,Schefflera,0.2111,0.0915,aglaonema,"aglaonema|schefflera|beaucarnea-recurvata",true,low-conf,false,107,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,squash,clean,clean,ZZ Plant (Zamioculcas zamiifolia),0.9350,Birds Nest Fern (Asplenium nidus),0.0649,0.8700,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|alocasia",true,high-conf,false,22,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,center_crop,clean,clean,ZZ Plant (Zamioculcas zamiifolia),0.9350,Birds Nest Fern (Asplenium nidus),0.0649,0.8700,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|alocasia",true,high-conf,false,20,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,tta6,clean,clean,ZZ Plant (Zamioculcas zamiifolia),0.8983,Ctenanthe,0.0733,0.8250,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ctenanthe|asplenium-nidus",true,high-conf,false,150,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,squash,blur,blur,English Ivy (Hedera helix),0.7432,Birds Nest Fern (Asplenium nidus),0.1995,0.5436,hedera-helix,"hedera-helix|asplenium-nidus|pachira-aquatica",true,high-conf,true,24,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,center_crop,blur,blur,English Ivy (Hedera helix),0.7432,Birds Nest Fern (Asplenium nidus),0.1995,0.5436,hedera-helix,"hedera-helix|asplenium-nidus|pachira-aquatica",true,high-conf,true,21,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,tta6,blur,blur,Money Tree (Pachira aquatica),0.3352,Parlor Palm (Chamaedorea elegans),0.3016,0.0336,pachira-aquatica,"pachira-aquatica|chamaedorea-elegans|hedera-helix",true,low-conf,false,119,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,squash,crop_center_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),0.9996,Ctenanthe,0.0004,0.9992,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ctenanthe|ficus-elastica",true,high-conf,false,26,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,center_crop,crop_center_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),0.9996,Ctenanthe,0.0004,0.9992,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ctenanthe|ficus-elastica",true,high-conf,false,21,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,tta6,crop_center_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),0.9977,Rattlesnake Plant (Calathea lancifolia),0.0009,0.9967,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ficus-elastica|ctenanthe",true,high-conf,false,109,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,squash,crop_offcenter_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|maranta-leuconeura|ctenanthe",true,high-conf,false,20,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,center_crop,crop_offcenter_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),1.0000,Prayer Plant (Maranta leuconeura),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|maranta-leuconeura|ctenanthe",true,high-conf,false,16,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,tta6,crop_offcenter_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),0.9803,Ctenanthe,0.0148,0.9655,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ctenanthe|schefflera",true,high-conf,false,104,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,squash,rotate_+15,rotate,Birds Nest Fern (Asplenium nidus),0.7434,ZZ Plant (Zamioculcas zamiifolia),0.2566,0.4868,asplenium-nidus,"asplenium-nidus|zamioculcas-zamiifolia|anthurium-andraeanum",true,high-conf,true,21,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,center_crop,rotate_+15,rotate,Birds Nest Fern (Asplenium nidus),0.7434,ZZ Plant (Zamioculcas zamiifolia),0.2566,0.4868,asplenium-nidus,"asplenium-nidus|zamioculcas-zamiifolia|anthurium-andraeanum",true,high-conf,true,19,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,tta6,rotate_+15,rotate,ZZ Plant (Zamioculcas zamiifolia),0.7407,Birds Nest Fern (Asplenium nidus),0.2483,0.4924,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|schefflera",true,high-conf,false,104,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,squash,rotate_-15,rotate,Birds Nest Fern (Asplenium nidus),0.9999,Christmas Cactus (Schlumbergera bridgesii),0.0000,0.9999,asplenium-nidus,"asplenium-nidus|schlumbergera-bridgesii|tradescantia",true,high-conf,true,21,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,center_crop,rotate_-15,rotate,Birds Nest Fern (Asplenium nidus),0.9999,Christmas Cactus (Schlumbergera bridgesii),0.0000,0.9999,asplenium-nidus,"asplenium-nidus|schlumbergera-bridgesii|tradescantia",true,high-conf,true,19,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,tta6,rotate_-15,rotate,Birds Nest Fern (Asplenium nidus),0.4058,ZZ Plant (Zamioculcas zamiifolia),0.3969,0.0089,asplenium-nidus,"asplenium-nidus|zamioculcas-zamiifolia|pachira-aquatica",true,low-conf,false,110,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,squash,rotate_+90,rotate,ZZ Plant (Zamioculcas zamiifolia),0.9990,Ctenanthe,0.0008,0.9982,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ctenanthe|ficus-elastica",true,high-conf,false,15,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,center_crop,rotate_+90,rotate,ZZ Plant (Zamioculcas zamiifolia),0.9990,Ctenanthe,0.0008,0.9982,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ctenanthe|ficus-elastica",true,high-conf,false,16,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,tta6,rotate_+90,rotate,ZZ Plant (Zamioculcas zamiifolia),0.9972,Jade plant (Crassula ovata),0.0020,0.9952,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|crassula-ovata|ctenanthe",true,high-conf,false,103,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,squash,rotate_-90,rotate,ZZ Plant (Zamioculcas zamiifolia),0.9060,Birds Nest Fern (Asplenium nidus),0.0849,0.8211,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|epipremnum-aureum",true,high-conf,false,17,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,center_crop,rotate_-90,rotate,ZZ Plant (Zamioculcas zamiifolia),0.9060,Birds Nest Fern (Asplenium nidus),0.0849,0.8211,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|epipremnum-aureum",true,high-conf,false,26,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,tta6,rotate_-90,rotate,ZZ Plant (Zamioculcas zamiifolia),0.9623,Birds Nest Fern (Asplenium nidus),0.0283,0.9340,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|ctenanthe",true,high-conf,false,113,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,squash,bright_up,brightness,ZZ Plant (Zamioculcas zamiifolia),0.7389,Birds Nest Fern (Asplenium nidus),0.2608,0.4781,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|ctenanthe",true,high-conf,false,17,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,center_crop,bright_up,brightness,ZZ Plant (Zamioculcas zamiifolia),0.7389,Birds Nest Fern (Asplenium nidus),0.2608,0.4781,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|ctenanthe",true,high-conf,false,18,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,tta6,bright_up,brightness,ZZ Plant (Zamioculcas zamiifolia),0.8877,Birds Nest Fern (Asplenium nidus),0.0869,0.8008,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|ctenanthe",true,high-conf,false,142,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,squash,bright_down,brightness,ZZ Plant (Zamioculcas zamiifolia),0.9921,Birds Nest Fern (Asplenium nidus),0.0077,0.9844,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|alocasia",true,high-conf,false,20,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,center_crop,bright_down,brightness,ZZ Plant (Zamioculcas zamiifolia),0.9921,Birds Nest Fern (Asplenium nidus),0.0077,0.9844,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|alocasia",true,high-conf,false,24,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,tta6,bright_down,brightness,ZZ Plant (Zamioculcas zamiifolia),0.8333,Ctenanthe,0.1470,0.6862,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ctenanthe|pachira-aquatica",true,high-conf,false,111,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,squash,contrast_up,contrast,ZZ Plant (Zamioculcas zamiifolia),0.5734,Birds Nest Fern (Asplenium nidus),0.4265,0.1469,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|alocasia",true,high-conf,false,20,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,center_crop,contrast_up,contrast,ZZ Plant (Zamioculcas zamiifolia),0.5734,Birds Nest Fern (Asplenium nidus),0.4265,0.1469,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|alocasia",true,high-conf,false,19,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,tta6,contrast_up,contrast,ZZ Plant (Zamioculcas zamiifolia),0.8443,Birds Nest Fern (Asplenium nidus),0.1422,0.7022,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|monstera-deliciosa",true,high-conf,false,117,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,squash,contrast_down,contrast,ZZ Plant (Zamioculcas zamiifolia),0.9739,Birds Nest Fern (Asplenium nidus),0.0258,0.9480,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|monstera-deliciosa",true,high-conf,false,17,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,center_crop,contrast_down,contrast,ZZ Plant (Zamioculcas zamiifolia),0.9739,Birds Nest Fern (Asplenium nidus),0.0258,0.9480,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|asplenium-nidus|monstera-deliciosa",true,high-conf,false,16,
zamioculcas-zamiifolia,zamioculcas-zamiifolia,tta6,contrast_down,contrast,ZZ Plant (Zamioculcas zamiifolia),0.6796,Ctenanthe,0.1642,0.5154,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ctenanthe|pachira-aquatica",true,high-conf,false,129,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,squash,clean,clean,ZZ Plant (Zamioculcas zamiifolia),1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,19,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,center_crop,clean,clean,ZZ Plant (Zamioculcas zamiifolia),1.0000,Cast Iron Plant (Aspidistra elatior),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|aspidistra-elatior|monstera-deliciosa",true,high-conf,false,16,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,tta6,clean,clean,ZZ Plant (Zamioculcas zamiifolia),1.0000,Ctenanthe,0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ctenanthe|crassula-ovata",true,high-conf,false,103,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,squash,blur,blur,ZZ Plant (Zamioculcas zamiifolia),0.9573,Money Tree (Pachira aquatica),0.0159,0.9414,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|pachira-aquatica|monstera-deliciosa",true,high-conf,false,16,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,center_crop,blur,blur,ZZ Plant (Zamioculcas zamiifolia),0.9573,Money Tree (Pachira aquatica),0.0159,0.9414,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|pachira-aquatica|monstera-deliciosa",true,high-conf,false,15,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,tta6,blur,blur,ZZ Plant (Zamioculcas zamiifolia),0.6676,Money Tree (Pachira aquatica),0.2495,0.4181,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|pachira-aquatica|spathiphyllum-wallisii",true,high-conf,false,98,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,squash,crop_center_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|strelitzia-reginae",true,high-conf,false,21,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,center_crop,crop_center_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|strelitzia-reginae",true,high-conf,false,26,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,tta6,crop_center_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|ficus-elastica",true,high-conf,false,133,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,squash,crop_offcenter_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),1.0000,Money Tree (Pachira aquatica),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|pachira-aquatica|goeppertia-orbifolia",true,high-conf,false,26,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,center_crop,crop_offcenter_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),1.0000,Money Tree (Pachira aquatica),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|pachira-aquatica|goeppertia-orbifolia",true,high-conf,false,18,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,tta6,crop_offcenter_zoom,crop,ZZ Plant (Zamioculcas zamiifolia),0.9991,Peace lily,0.0003,0.9987,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|spathiphyllum-wallisii|pachira-aquatica",true,high-conf,false,144,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,squash,rotate_+15,rotate,ZZ Plant (Zamioculcas zamiifolia),1.0000,Parlor Palm (Chamaedorea elegans),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|chamaedorea-elegans|monstera-deliciosa",true,high-conf,false,18,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,center_crop,rotate_+15,rotate,ZZ Plant (Zamioculcas zamiifolia),1.0000,Parlor Palm (Chamaedorea elegans),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|chamaedorea-elegans|monstera-deliciosa",true,high-conf,false,20,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,tta6,rotate_+15,rotate,ZZ Plant (Zamioculcas zamiifolia),1.0000,Parlor Palm (Chamaedorea elegans),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|chamaedorea-elegans|monstera-deliciosa",true,high-conf,false,116,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,squash,rotate_-15,rotate,ZZ Plant (Zamioculcas zamiifolia),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|ctenanthe",true,high-conf,false,21,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,center_crop,rotate_-15,rotate,ZZ Plant (Zamioculcas zamiifolia),1.0000,Monstera Deliciosa (Monstera deliciosa),0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|ctenanthe",true,high-conf,false,23,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,tta6,rotate_-15,rotate,ZZ Plant (Zamioculcas zamiifolia),1.0000,Ctenanthe,0.0000,1.0000,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|ctenanthe|aspidistra-elatior",true,high-conf,false,106,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,squash,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.9961,Money Tree (Pachira aquatica),0.0034,0.9928,monstera-deliciosa,"monstera-deliciosa|pachira-aquatica|ctenanthe",true,high-conf,true,19,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,center_crop,rotate_+90,rotate,Monstera Deliciosa (Monstera deliciosa),0.9961,Money Tree (Pachira aquatica),0.0034,0.9928,monstera-deliciosa,"monstera-deliciosa|pachira-aquatica|ctenanthe",true,high-conf,true,20,
zamioculcas-zamiifolia__01,zamioculcas-zamiifolia,tta6,rotate_+90,rotate,ZZ Plant (Zamioculcas zamiifolia),0.5358,Monstera Deliciosa (Monstera deliciosa),0.3553,0.1805,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|monstera-deliciosa|ctenanthe",true,high-conf,false,96,
