base_image,expected_species_id,mode,perturbation,family,raw_top1_label,raw_top1_score,raw_top2_label,raw_top2_score,margin,mapped_top1_kb_id,mapped_top3_kb_ids,in_vocab,route,confident_wrong,latency_ms,failure
saintpaulia-ionantha__01,saintpaulia-ionantha,squash,rotate_+90,rotate,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|kalanchoe",true,high-conf,false,37,
saintpaulia-ionantha__01,saintpaulia-ionantha,center_crop,rotate_+90,rotate,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|kalanchoe",true,high-conf,false,33,
saintpaulia-ionantha__01,saintpaulia-ionantha,tta6,rotate_+90,rotate,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|maranta-leuconeura",true,high-conf,false,238,
saintpaulia-ionantha__01,saintpaulia-ionantha,squash,rotate_-90,rotate,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|tradescantia",true,high-conf,false,37,
saintpaulia-ionantha__01,saintpaulia-ionantha,center_crop,rotate_-90,rotate,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|tradescantia",true,high-conf,false,37,
saintpaulia-ionantha__01,saintpaulia-ionantha,tta6,rotate_-90,rotate,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|maranta-leuconeura",true,high-conf,false,238,
saintpaulia-ionantha__01,saintpaulia-ionantha,squash,bright_up,brightness,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|kalanchoe",true,high-conf,false,34,
saintpaulia-ionantha__01,saintpaulia-ionantha,center_crop,bright_up,brightness,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|kalanchoe",true,high-conf,false,30,
saintpaulia-ionantha__01,saintpaulia-ionantha,tta6,bright_up,brightness,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|kalanchoe",true,high-conf,false,176,
saintpaulia-ionantha__01,saintpaulia-ionantha,squash,bright_down,brightness,African Violet (Saintpaulia ionantha),1.0000,Kalanchoe,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|phalaenopsis",true,high-conf,false,30,
saintpaulia-ionantha__01,saintpaulia-ionantha,center_crop,bright_down,brightness,African Violet (Saintpaulia ionantha),1.0000,Kalanchoe,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|phalaenopsis",true,high-conf,false,22,
saintpaulia-ionantha__01,saintpaulia-ionantha,tta6,bright_down,brightness,African Violet (Saintpaulia ionantha),1.0000,Kalanchoe,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|phalaenopsis",true,high-conf,false,176,
saintpaulia-ionantha__01,saintpaulia-ionantha,squash,contrast_up,contrast,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|kalanchoe",true,high-conf,false,21,
saintpaulia-ionantha__01,saintpaulia-ionantha,center_crop,contrast_up,contrast,African Violet (Saintpaulia ionantha),1.0000,Orchid,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|phalaenopsis|kalanchoe",true,high-conf,false,20,
saintpaulia-ionantha__01,saintpaulia-ionantha,tta6,contrast_up,contrast,African Violet (Saintpaulia ionantha),1.0000,Kalanchoe,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|phalaenopsis",true,high-conf,false,214,
saintpaulia-ionantha__01,saintpaulia-ionantha,squash,contrast_down,contrast,African Violet (Saintpaulia ionantha),1.0000,Kalanchoe,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|begonia",true,high-conf,false,47,
saintpaulia-ionantha__01,saintpaulia-ionantha,center_crop,contrast_down,contrast,African Violet (Saintpaulia ionantha),1.0000,Kalanchoe,0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|begonia",true,high-conf,false,37,
saintpaulia-ionantha__01,saintpaulia-ionantha,tta6,contrast_down,contrast,African Violet (Saintpaulia ionantha),1.0000,Hyacinth (Hyacinthus orientalis),0.0000,1.0000,saintpaulia-ionantha,"saintpaulia-ionantha|kalanchoe|hedera-helix",true,high-conf,false,125,
schefflera__01,schefflera,squash,clean,clean,Schefflera,0.9675,ZZ Plant (Zamioculcas zamiifolia),0.0274,0.9402,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,25,
schefflera__01,schefflera,center_crop,clean,clean,Schefflera,0.9675,ZZ Plant (Zamioculcas zamiifolia),0.0274,0.9402,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,36,
schefflera__01,schefflera,tta6,clean,clean,Schefflera,0.6530,Elephant Ear (Alocasia spp.),0.1461,0.5069,schefflera,"schefflera|alocasia|zamioculcas-zamiifolia",true,high-conf,false,165,
schefflera__01,schefflera,squash,blur,blur,English Ivy (Hedera helix),0.7754,Schefflera,0.2214,0.5540,hedera-helix,"hedera-helix|schefflera|asparagus-setaceus",true,high-conf,true,22,
schefflera__01,schefflera,center_crop,blur,blur,English Ivy (Hedera helix),0.7754,Schefflera,0.2214,0.5540,hedera-helix,"hedera-helix|schefflera|asparagus-setaceus",true,high-conf,true,27,
schefflera__01,schefflera,tta6,blur,blur,Asparagus Fern (Asparagus setaceus),0.3288,English Ivy (Hedera helix),0.2617,0.0672,asparagus-setaceus,"asparagus-setaceus|hedera-helix|aspidistra-elatior",true,low-conf,false,130,
schefflera__01,schefflera,squash,crop_center_zoom,crop,Tradescantia,0.9775,Schefflera,0.0182,0.9593,tradescantia,"tradescantia|schefflera|zamioculcas-zamiifolia",true,high-conf,true,19,
schefflera__01,schefflera,center_crop,crop_center_zoom,crop,Tradescantia,0.9775,Schefflera,0.0182,0.9593,tradescantia,"tradescantia|schefflera|zamioculcas-zamiifolia",true,high-conf,true,18,
schefflera__01,schefflera,tta6,crop_center_zoom,crop,Tradescantia,0.9820,Schefflera,0.0101,0.9720,tradescantia,"tradescantia|schefflera|chamaedorea-elegans",true,high-conf,true,107,
schefflera__01,schefflera,squash,crop_offcenter_zoom,crop,Schefflera,0.9445,Tradescantia,0.0554,0.8892,schefflera,"schefflera|tradescantia|monstera-deliciosa",true,high-conf,false,19,
schefflera__01,schefflera,center_crop,crop_offcenter_zoom,crop,Schefflera,0.9445,Tradescantia,0.0554,0.8892,schefflera,"schefflera|tradescantia|monstera-deliciosa",true,high-conf,false,19,
schefflera__01,schefflera,tta6,crop_offcenter_zoom,crop,Schefflera,0.8079,Tradescantia,0.1920,0.6159,schefflera,"schefflera|tradescantia|chamaedorea-elegans",true,high-conf,false,119,
schefflera__01,schefflera,squash,rotate_+15,rotate,ZZ Plant (Zamioculcas zamiifolia),0.9465,Elephant Ear (Alocasia spp.),0.0289,0.9176,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|alocasia|schefflera",true,high-conf,true,28,
schefflera__01,schefflera,center_crop,rotate_+15,rotate,ZZ Plant (Zamioculcas zamiifolia),0.9465,Elephant Ear (Alocasia spp.),0.0289,0.9176,zamioculcas-zamiifolia,"zamioculcas-zamiifolia|alocasia|schefflera",true,high-conf,true,22,
schefflera__01,schefflera,tta6,rotate_+15,rotate,Tradescantia,0.4980,ZZ Plant (Zamioculcas zamiifolia),0.4816,0.0164,tradescantia,"tradescantia|zamioculcas-zamiifolia|alocasia",true,low-conf,false,138,
schefflera__01,schefflera,squash,rotate_-15,rotate,Schefflera,0.9684,Parlor Palm (Chamaedorea elegans),0.0180,0.9504,schefflera,"schefflera|chamaedorea-elegans|hedera-helix",true,high-conf,false,19,
schefflera__01,schefflera,center_crop,rotate_-15,rotate,Schefflera,0.9684,Parlor Palm (Chamaedorea elegans),0.0180,0.9504,schefflera,"schefflera|chamaedorea-elegans|hedera-helix",true,high-conf,false,20,
schefflera__01,schefflera,tta6,rotate_-15,rotate,Tradescantia,0.6216,Schefflera,0.3231,0.2985,tradescantia,"tradescantia|schefflera|alocasia",true,low-conf,false,178,
schefflera__01,schefflera,squash,rotate_+90,rotate,Rattlesnake Plant (Calathea lancifolia),1.0000,Tradescantia,0.0000,1.0000,tradescantia,"tradescantia|aspidistra-elatior|ctenanthe",true,low-conf,false,18,
schefflera__01,schefflera,center_crop,rotate_+90,rotate,Rattlesnake Plant (Calathea lancifolia),1.0000,Tradescantia,0.0000,1.0000,tradescantia,"tradescantia|aspidistra-elatior|ctenanthe",true,low-conf,false,17,
schefflera__01,schefflera,tta6,rotate_+90,rotate,Rattlesnake Plant (Calathea lancifolia),0.8044,Tradescantia,0.1898,0.6145,tradescantia,"tradescantia|aspidistra-elatior|hedera-helix",true,low-conf,false,118,
schefflera__01,schefflera,squash,rotate_-90,rotate,Tradescantia,0.9915,Rattlesnake Plant (Calathea lancifolia),0.0047,0.9867,tradescantia,"tradescantia|alocasia|aspidistra-elatior",true,high-conf,true,21,
schefflera__01,schefflera,center_crop,rotate_-90,rotate,Tradescantia,0.9915,Rattlesnake Plant (Calathea lancifolia),0.0047,0.9867,tradescantia,"tradescantia|alocasia|aspidistra-elatior",true,high-conf,true,20,
schefflera__01,schefflera,tta6,rotate_-90,rotate,Tradescantia,0.6740,Cast Iron Plant (Aspidistra elatior),0.3233,0.3507,tradescantia,"tradescantia|aspidistra-elatior|alocasia",true,high-conf,true,115,
schefflera__01,schefflera,squash,bright_up,brightness,Schefflera,0.9770,Rattlesnake Plant (Calathea lancifolia),0.0078,0.9692,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,17,
schefflera__01,schefflera,center_crop,bright_up,brightness,Schefflera,0.9770,Rattlesnake Plant (Calathea lancifolia),0.0078,0.9692,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,17,
schefflera__01,schefflera,tta6,bright_up,brightness,Schefflera,0.6634,Elephant Ear (Alocasia spp.),0.1378,0.5256,schefflera,"schefflera|alocasia|zamioculcas-zamiifolia",true,high-conf,false,167,
schefflera__01,schefflera,squash,bright_down,brightness,Schefflera,0.6044,ZZ Plant (Zamioculcas zamiifolia),0.3558,0.2486,schefflera,"schefflera|zamioculcas-zamiifolia|chamaedorea-elegans",true,low-conf,false,36,
schefflera__01,schefflera,center_crop,bright_down,brightness,Schefflera,0.6044,ZZ Plant (Zamioculcas zamiifolia),0.3558,0.2486,schefflera,"schefflera|zamioculcas-zamiifolia|chamaedorea-elegans",true,low-conf,false,23,
schefflera__01,schefflera,tta6,bright_down,brightness,Schefflera,0.5348,ZZ Plant (Zamioculcas zamiifolia),0.3155,0.2192,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,low-conf,false,119,
schefflera__01,schefflera,squash,contrast_up,contrast,Schefflera,0.9742,ZZ Plant (Zamioculcas zamiifolia),0.0174,0.9568,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,21,
schefflera__01,schefflera,center_crop,contrast_up,contrast,Schefflera,0.9742,ZZ Plant (Zamioculcas zamiifolia),0.0174,0.9568,schefflera,"schefflera|zamioculcas-zamiifolia|alocasia",true,high-conf,false,26,
schefflera__01,schefflera,tta6,contrast_up,contrast,Schefflera,0.5279,Elephant Ear (Alocasia spp.),0.3065,0.2214,schefflera,"schefflera|alocasia|zamioculcas-zamiifolia",true,low-conf,false,142,
schefflera__01,schefflera,squash,contrast_down,contrast,Schefflera,0.7978,ZZ Plant (Zamioculcas zamiifolia),0.1549,0.6429,schefflera,"schefflera|zamioculcas-zamiifolia|nephrolepis-exaltata",true,high-conf,false,37,
schefflera__01,schefflera,center_crop,contrast_down,contrast,Schefflera,0.7978,ZZ Plant (Zamioculcas zamiifolia),0.1549,0.6429,schefflera,"schefflera|zamioculcas-zamiifolia|nephrolepis-exaltata",true,high-conf,false,26,
schefflera__01,schefflera,tta6,contrast_down,contrast,Schefflera,0.5987,ZZ Plant (Zamioculcas zamiifolia),0.2387,0.3600,schefflera,"schefflera|zamioculcas-zamiifolia|tradescantia",true,high-conf,false,182,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,squash,clean,clean,Christmas Cactus (Schlumbergera bridgesii),0.9996,Begonia (Begonia spp.),0.0004,0.9992,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,32,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,center_crop,clean,clean,Christmas Cactus (Schlumbergera bridgesii),0.9996,Begonia (Begonia spp.),0.0004,0.9992,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,37,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,tta6,clean,clean,Christmas Cactus (Schlumbergera bridgesii),0.8561,Anthurium (Anthurium andraeanum),0.1437,0.7125,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|begonia",true,high-conf,false,245,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,squash,blur,blur,Christmas Cactus (Schlumbergera bridgesii),0.6968,Begonia (Begonia spp.),0.3032,0.3936,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|saintpaulia-ionantha",true,high-conf,false,44,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,center_crop,blur,blur,Christmas Cactus (Schlumbergera bridgesii),0.6968,Begonia (Begonia spp.),0.3032,0.3936,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|saintpaulia-ionantha",true,high-conf,false,57,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,tta6,blur,blur,Christmas Cactus (Schlumbergera bridgesii),0.8989,Begonia (Begonia spp.),0.1011,0.7979,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|asparagus-setaceus",true,high-conf,false,268,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,squash,crop_center_zoom,crop,Christmas Cactus (Schlumbergera bridgesii),1.0000,Begonia (Begonia spp.),0.0000,1.0000,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,33,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,center_crop,crop_center_zoom,crop,Christmas Cactus (Schlumbergera bridgesii),1.0000,Begonia (Begonia spp.),0.0000,1.0000,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,41,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,tta6,crop_center_zoom,crop,Christmas Cactus (Schlumbergera bridgesii),0.9996,Anthurium (Anthurium andraeanum),0.0003,0.9993,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|begonia",true,high-conf,false,203,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,squash,crop_offcenter_zoom,crop,Christmas Cactus (Schlumbergera bridgesii),0.9954,Begonia (Begonia spp.),0.0046,0.9909,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,27,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,center_crop,crop_offcenter_zoom,crop,Christmas Cactus (Schlumbergera bridgesii),0.9954,Begonia (Begonia spp.),0.0046,0.9909,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,31,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,tta6,crop_offcenter_zoom,crop,Christmas Cactus (Schlumbergera bridgesii),0.9982,Begonia (Begonia spp.),0.0015,0.9967,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,162,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,squash,rotate_+15,rotate,Begonia (Begonia spp.),0.7601,Christmas Cactus (Schlumbergera bridgesii),0.2049,0.5552,begonia,"begonia|schlumbergera-bridgesii|anthurium-andraeanum",true,high-conf,true,22,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,center_crop,rotate_+15,rotate,Begonia (Begonia spp.),0.7601,Christmas Cactus (Schlumbergera bridgesii),0.2049,0.5552,begonia,"begonia|schlumbergera-bridgesii|anthurium-andraeanum",true,high-conf,true,22,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,tta6,rotate_+15,rotate,Christmas Cactus (Schlumbergera bridgesii),0.6066,Begonia (Begonia spp.),0.2536,0.3530,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,132,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,squash,rotate_-15,rotate,Christmas Cactus (Schlumbergera bridgesii),0.4939,Begonia (Begonia spp.),0.3202,0.1737,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,low-conf,false,19,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,center_crop,rotate_-15,rotate,Christmas Cactus (Schlumbergera bridgesii),0.4939,Begonia (Begonia spp.),0.3202,0.1737,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,low-conf,false,27,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,tta6,rotate_-15,rotate,Christmas Cactus (Schlumbergera bridgesii),0.4990,Anthurium (Anthurium andraeanum),0.3937,0.1053,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|begonia",true,low-conf,false,169,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,squash,rotate_+90,rotate,Christmas Cactus (Schlumbergera bridgesii),1.0000,Lilium (Hemerocallis),0.0000,1.0000,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|begonia",true,high-conf,false,34,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,center_crop,rotate_+90,rotate,Christmas Cactus (Schlumbergera bridgesii),1.0000,Lilium (Hemerocallis),0.0000,1.0000,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|begonia",true,high-conf,false,27,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,tta6,rotate_+90,rotate,Christmas Cactus (Schlumbergera bridgesii),0.8384,Anthurium (Anthurium andraeanum),0.1606,0.6778,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|begonia",true,high-conf,false,139,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,squash,rotate_-90,rotate,Christmas Cactus (Schlumbergera bridgesii),1.0000,Begonia (Begonia spp.),0.0000,1.0000,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,18,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,center_crop,rotate_-90,rotate,Christmas Cactus (Schlumbergera bridgesii),1.0000,Begonia (Begonia spp.),0.0000,1.0000,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,23,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,tta6,rotate_-90,rotate,Christmas Cactus (Schlumbergera bridgesii),1.0000,Begonia (Begonia spp.),0.0000,1.0000,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,158,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,squash,bright_up,brightness,Christmas Cactus (Schlumbergera bridgesii),0.9924,Begonia (Begonia spp.),0.0075,0.9849,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,36,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,center_crop,bright_up,brightness,Christmas Cactus (Schlumbergera bridgesii),0.9924,Begonia (Begonia spp.),0.0075,0.9849,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|anthurium-andraeanum",true,high-conf,false,23,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,tta6,bright_up,brightness,Christmas Cactus (Schlumbergera bridgesii),0.9194,Anthurium (Anthurium andraeanum),0.0771,0.8423,schlumbergera-bridgesii,"schlumbergera-bridgesii|anthurium-andraeanum|begonia",true,high-conf,false,168,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,squash,bright_down,brightness,Christmas Cactus (Schlumbergera bridgesii),0.7135,Begonia (Begonia spp.),0.2864,0.4271,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|saintpaulia-ionantha",true,high-conf,false,23,
schlumbergera-bridgesii__01,schlumbergera-bridgesii,center_crop,bright_down,brightness,Christmas Cactus (Schlumbergera bridgesii),0.7135,Begonia (Begonia spp.),0.2864,0.4271,schlumbergera-bridgesii,"schlumbergera-bridgesii|begonia|saintpaulia-ionantha",true,high-conf,false,24,
